 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:01:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:01:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:17 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:20 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:20 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:02:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:02:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:03:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:03:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:04:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:04:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:45 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:45 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:48 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:48 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:05:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:05:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:06:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:06:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:07:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:07:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:07:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:07:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:07:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:07:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 18:07:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 18:07:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
